,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2017-10-20 10:00:00,4,293,2017,10,4,10,4,42,20,4,5277.0,5374.0,5404.0
2017-10-20 11:00:00,4,293,2017,10,4,11,4,42,20,4,5228.0,5234.0,5298.0
2017-10-20 12:00:00,4,293,2017,10,4,12,4,42,20,4,5139.0,5187.0,5224.0
2017-10-20 13:00:00,4,293,2017,10,4,13,4,42,20,4,5118.0,5075.0,5131.0
2017-10-20 14:00:00,4,293,2017,10,4,14,4,42,20,4,5151.0,5132.0,5125.0
2017-10-20 15:00:00,4,293,2017,10,4,15,4,42,20,4,5125.0,5077.0,5033.0
2017-10-20 16:00:00,4,293,2017,10,4,16,4,42,20,4,5160.0,5048.0,5019.0
2017-10-20 17:00:00,4,293,2017,10,4,17,4,42,20,4,5176.0,5092.0,5047.0
2017-10-20 18:00:00,4,293,2017,10,4,18,4,42,20,4,5135.0,5153.0,5089.0
2017-10-20 19:00:00,4,293,2017,10,4,19,4,42,20,4,5225.0,5294.0,5241.0
2017-10-20 20:00:00,4,293,2017,10,4,20,4,42,20,4,5411.0,5431.0,5497.0
2017-10-20 21:00:00,4,293,2017,10,4,21,4,42,20,4,5330.0,5391.0,5366.0
2017-10-20 22:00:00,4,293,2017,10,4,22,4,42,20,4,5095.0,5195.0,5177.0
2017-10-20 23:00:00,4,293,2017,10,4,23,4,42,20,4,4730.0,4791.0,4894.0
2017-10-21 00:00:00,5,294,2017,10,4,0,5,42,21,4,4432.0,4513.0,4627.0
2017-10-21 01:00:00,5,294,2017,10,4,1,5,42,21,4,4206.0,4338.0,4407.0
2017-10-21 02:00:00,5,294,2017,10,4,2,5,42,21,4,4096.0,4267.0,4343.0
2017-10-21 03:00:00,5,294,2017,10,4,3,5,42,21,4,4054.0,4214.0,4227.0
2017-10-21 04:00:00,5,294,2017,10,4,4,5,42,21,4,4046.0,4260.0,4281.0
2017-10-21 05:00:00,5,294,2017,10,4,5,5,42,21,4,4154.0,4336.0,4417.0
2017-10-21 06:00:00,5,294,2017,10,4,6,5,42,21,4,4369.0,4596.0,4770.0
2017-10-21 07:00:00,5,294,2017,10,4,7,5,42,21,4,4855.0,5134.0,5277.0
2017-10-21 08:00:00,5,294,2017,10,4,8,5,42,21,4,5070.0,5425.0,5562.0
2017-10-21 09:00:00,5,294,2017,10,4,9,5,42,21,4,5087.0,5432.0,5474.0
2017-10-21 10:00:00,5,294,2017,10,4,10,5,42,21,4,5091.0,5277.0,5374.0
2017-10-21 11:00:00,5,294,2017,10,4,11,5,42,21,4,5090.0,5228.0,5234.0
2017-10-21 12:00:00,5,294,2017,10,4,12,5,42,21,4,5083.0,5139.0,5187.0
2017-10-21 13:00:00,5,294,2017,10,4,13,5,42,21,4,5065.0,5118.0,5075.0
2017-10-21 14:00:00,5,294,2017,10,4,14,5,42,21,4,5094.0,5151.0,5132.0
2017-10-21 15:00:00,5,294,2017,10,4,15,5,42,21,4,5065.0,5125.0,5077.0
2017-10-21 16:00:00,5,294,2017,10,4,16,5,42,21,4,5043.0,5160.0,5048.0
2017-10-21 17:00:00,5,294,2017,10,4,17,5,42,21,4,5066.0,5176.0,5092.0
2017-10-21 18:00:00,5,294,2017,10,4,18,5,42,21,4,5043.0,5135.0,5153.0
2017-10-21 19:00:00,5,294,2017,10,4,19,5,42,21,4,5053.0,5225.0,5294.0
2017-10-21 20:00:00,5,294,2017,10,4,20,5,42,21,4,5154.0,5411.0,5431.0
2017-10-21 21:00:00,5,294,2017,10,4,21,5,42,21,4,4994.0,5330.0,5391.0
2017-10-21 22:00:00,5,294,2017,10,4,22,5,42,21,4,4806.0,5095.0,5195.0
2017-10-21 23:00:00,5,294,2017,10,4,23,5,42,21,4,4552.0,4730.0,4791.0
2017-10-22 00:00:00,6,295,2017,10,4,0,6,42,22,4,4279.0,4432.0,4513.0
2017-10-22 01:00:00,6,295,2017,10,4,1,6,42,22,4,4116.0,4206.0,4338.0
2017-10-22 02:00:00,6,295,2017,10,4,2,6,42,22,4,3962.0,4096.0,4267.0
2017-10-22 03:00:00,6,295,2017,10,4,3,6,42,22,4,3897.0,4054.0,4214.0
2017-10-22 04:00:00,6,295,2017,10,4,4,6,42,22,4,3866.0,4046.0,4260.0
2017-10-22 05:00:00,6,295,2017,10,4,5,6,42,22,4,3937.0,4154.0,4336.0
2017-10-22 06:00:00,6,295,2017,10,4,6,6,42,22,4,4038.0,4369.0,4596.0
2017-10-22 07:00:00,6,295,2017,10,4,7,6,42,22,4,4253.0,4855.0,5134.0
2017-10-22 08:00:00,6,295,2017,10,4,8,6,42,22,4,4481.0,5070.0,5425.0
2017-10-22 09:00:00,6,295,2017,10,4,9,6,42,22,4,4639.0,5087.0,5432.0
2017-10-22 10:00:00,6,295,2017,10,4,10,6,42,22,4,4698.0,5091.0,5277.0
2017-10-22 11:00:00,6,295,2017,10,4,11,6,42,22,4,4706.0,5090.0,5228.0
2017-10-22 12:00:00,6,295,2017,10,4,12,6,42,22,4,4649.0,5083.0,5139.0
2017-10-22 13:00:00,6,295,2017,10,4,13,6,42,22,4,4612.0,5065.0,5118.0
2017-10-22 14:00:00,6,295,2017,10,4,14,6,42,22,4,4612.0,5094.0,5151.0
2017-10-22 15:00:00,6,295,2017,10,4,15,6,42,22,4,4625.0,5065.0,5125.0
2017-10-22 16:00:00,6,295,2017,10,4,16,6,42,22,4,4661.0,5043.0,5160.0
2017-10-22 17:00:00,6,295,2017,10,4,17,6,42,22,4,4666.0,5066.0,5176.0
2017-10-22 18:00:00,6,295,2017,10,4,18,6,42,22,4,4701.0,5043.0,5135.0
2017-10-22 19:00:00,6,295,2017,10,4,19,6,42,22,4,4833.0,5053.0,5225.0
2017-10-22 20:00:00,6,295,2017,10,4,20,6,42,22,4,4907.0,5154.0,5411.0
2017-10-22 21:00:00,6,295,2017,10,4,21,6,42,22,4,4773.0,4994.0,5330.0
2017-10-22 22:00:00,6,295,2017,10,4,22,6,42,22,4,4585.0,4806.0,5095.0
2017-10-22 23:00:00,6,295,2017,10,4,23,6,42,22,4,4369.0,4552.0,4730.0
2017-10-23 00:00:00,0,296,2017,10,4,0,0,43,23,4,4145.0,4279.0,4432.0
2017-10-23 01:00:00,0,296,2017,10,4,1,0,43,23,4,3906.0,4116.0,4206.0
2017-10-23 02:00:00,0,296,2017,10,4,2,0,43,23,4,3826.0,3962.0,4096.0
2017-10-23 03:00:00,0,296,2017,10,4,3,0,43,23,4,3687.0,3897.0,4054.0
2017-10-23 04:00:00,0,296,2017,10,4,4,0,43,23,4,3669.0,3866.0,4046.0
2017-10-23 05:00:00,0,296,2017,10,4,5,0,43,23,4,3727.0,3937.0,4154.0
2017-10-23 06:00:00,0,296,2017,10,4,6,0,43,23,4,3762.0,4038.0,4369.0
2017-10-23 07:00:00,0,296,2017,10,4,7,0,43,23,4,3940.0,4253.0,4855.0
2017-10-23 08:00:00,0,296,2017,10,4,8,0,43,23,4,4128.0,4481.0,5070.0
2017-10-23 09:00:00,0,296,2017,10,4,9,0,43,23,4,4333.0,4639.0,5087.0
2017-10-23 10:00:00,0,296,2017,10,4,10,0,43,23,4,4470.0,4698.0,5091.0
2017-10-23 11:00:00,0,296,2017,10,4,11,0,43,23,4,4495.0,4706.0,5090.0
2017-10-23 12:00:00,0,296,2017,10,4,12,0,43,23,4,4529.0,4649.0,5083.0
2017-10-23 13:00:00,0,296,2017,10,4,13,0,43,23,4,4576.0,4612.0,5065.0
2017-10-23 14:00:00,0,296,2017,10,4,14,0,43,23,4,4617.0,4612.0,5094.0
2017-10-23 15:00:00,0,296,2017,10,4,15,0,43,23,4,4660.0,4625.0,5065.0
2017-10-23 16:00:00,0,296,2017,10,4,16,0,43,23,4,4780.0,4661.0,5043.0
2017-10-23 17:00:00,0,296,2017,10,4,17,0,43,23,4,4903.0,4666.0,5066.0
2017-10-23 18:00:00,0,296,2017,10,4,18,0,43,23,4,4929.0,4701.0,5043.0
2017-10-23 19:00:00,0,296,2017,10,4,19,0,43,23,4,5114.0,4833.0,5053.0
2017-10-23 20:00:00,0,296,2017,10,4,20,0,43,23,4,5228.0,4907.0,5154.0
2017-10-23 21:00:00,0,296,2017,10,4,21,0,43,23,4,5082.0,4773.0,4994.0
2017-10-23 22:00:00,0,296,2017,10,4,22,0,43,23,4,4805.0,4585.0,4806.0
2017-10-23 23:00:00,0,296,2017,10,4,23,0,43,23,4,4481.0,4369.0,4552.0
2017-10-24 00:00:00,1,297,2017,10,4,0,1,43,24,4,4190.0,4145.0,4279.0
2017-10-24 01:00:00,1,297,2017,10,4,1,1,43,24,4,4009.0,3906.0,4116.0
2017-10-24 02:00:00,1,297,2017,10,4,2,1,43,24,4,3954.0,3826.0,3962.0
2017-10-24 03:00:00,1,297,2017,10,4,3,1,43,24,4,3913.0,3687.0,3897.0
2017-10-24 04:00:00,1,297,2017,10,4,4,1,43,24,4,3909.0,3669.0,3866.0
2017-10-24 05:00:00,1,297,2017,10,4,5,1,43,24,4,4048.0,3727.0,3937.0
2017-10-24 06:00:00,1,297,2017,10,4,6,1,43,24,4,4250.0,3762.0,4038.0
2017-10-24 07:00:00,1,297,2017,10,4,7,1,43,24,4,4751.0,3940.0,4253.0
2017-10-24 08:00:00,1,297,2017,10,4,8,1,43,24,4,5020.0,4128.0,4481.0
2017-10-24 09:00:00,1,297,2017,10,4,9,1,43,24,4,5101.0,4333.0,4639.0
2017-10-24 10:00:00,1,297,2017,10,4,10,1,43,24,4,5184.0,4470.0,4698.0
2017-10-24 11:00:00,1,297,2017,10,4,11,1,43,24,4,5249.0,4495.0,4706.0
2017-10-24 12:00:00,1,297,2017,10,4,12,1,43,24,4,5305.0,4529.0,4649.0
2017-10-24 13:00:00,1,297,2017,10,4,13,1,43,24,4,5328.0,4576.0,4612.0
2017-10-24 14:00:00,1,297,2017,10,4,14,1,43,24,4,5317.0,4617.0,4612.0
2017-10-24 15:00:00,1,297,2017,10,4,15,1,43,24,4,5295.0,4660.0,4625.0
2017-10-24 16:00:00,1,297,2017,10,4,16,1,43,24,4,5298.0,4780.0,4661.0
2017-10-24 17:00:00,1,297,2017,10,4,17,1,43,24,4,5298.0,4903.0,4666.0
2017-10-24 18:00:00,1,297,2017,10,4,18,1,43,24,4,5394.0,4929.0,4701.0
2017-10-24 19:00:00,1,297,2017,10,4,19,1,43,24,4,5637.0,5114.0,4833.0
2017-10-24 20:00:00,1,297,2017,10,4,20,1,43,24,4,5696.0,5228.0,4907.0
2017-10-24 21:00:00,1,297,2017,10,4,21,1,43,24,4,5534.0,5082.0,4773.0
2017-10-24 22:00:00,1,297,2017,10,4,22,1,43,24,4,5295.0,4805.0,4585.0
2017-10-24 23:00:00,1,297,2017,10,4,23,1,43,24,4,4877.0,4481.0,4369.0
2017-10-25 00:00:00,2,298,2017,10,4,0,2,43,25,4,4617.0,4190.0,4145.0
2017-10-25 01:00:00,2,298,2017,10,4,1,2,43,25,4,4376.0,4009.0,3906.0
2017-10-25 02:00:00,2,298,2017,10,4,2,2,43,25,4,4227.0,3954.0,3826.0
2017-10-25 03:00:00,2,298,2017,10,4,3,2,43,25,4,4131.0,3913.0,3687.0
2017-10-25 04:00:00,2,298,2017,10,4,4,2,43,25,4,4081.0,3909.0,3669.0
2017-10-25 05:00:00,2,298,2017,10,4,5,2,43,25,4,4168.0,4048.0,3727.0
2017-10-25 06:00:00,2,298,2017,10,4,6,2,43,25,4,4376.0,4250.0,3762.0
2017-10-25 07:00:00,2,298,2017,10,4,7,2,43,25,4,4907.0,4751.0,3940.0
2017-10-25 08:00:00,2,298,2017,10,4,8,2,43,25,4,5176.0,5020.0,4128.0
2017-10-25 09:00:00,2,298,2017,10,4,9,2,43,25,4,5154.0,5101.0,4333.0
2017-10-25 10:00:00,2,298,2017,10,4,10,2,43,25,4,5141.0,5184.0,4470.0
2017-10-25 11:00:00,2,298,2017,10,4,11,2,43,25,4,5257.0,5249.0,4495.0
2017-10-25 12:00:00,2,298,2017,10,4,12,2,43,25,4,5255.0,5305.0,4529.0
2017-10-25 13:00:00,2,298,2017,10,4,13,2,43,25,4,5266.0,5328.0,4576.0
2017-10-25 14:00:00,2,298,2017,10,4,14,2,43,25,4,5242.0,5317.0,4617.0
2017-10-25 15:00:00,2,298,2017,10,4,15,2,43,25,4,5199.0,5295.0,4660.0
2017-10-25 16:00:00,2,298,2017,10,4,16,2,43,25,4,5111.0,5298.0,4780.0
2017-10-25 17:00:00,2,298,2017,10,4,17,2,43,25,4,5208.0,5298.0,4903.0
2017-10-25 18:00:00,2,298,2017,10,4,18,2,43,25,4,5238.0,5394.0,4929.0
2017-10-25 19:00:00,2,298,2017,10,4,19,2,43,25,4,5339.0,5637.0,5114.0
2017-10-25 20:00:00,2,298,2017,10,4,20,2,43,25,4,5551.0,5696.0,5228.0
2017-10-25 21:00:00,2,298,2017,10,4,21,2,43,25,4,5442.0,5534.0,5082.0
2017-10-25 22:00:00,2,298,2017,10,4,22,2,43,25,4,5191.0,5295.0,4805.0
2017-10-25 23:00:00,2,298,2017,10,4,23,2,43,25,4,4845.0,4877.0,4481.0
2017-10-26 00:00:00,3,299,2017,10,4,0,3,43,26,4,4528.0,4617.0,4190.0
2017-10-26 01:00:00,3,299,2017,10,4,1,3,43,26,4,4322.0,4376.0,4009.0
2017-10-26 02:00:00,3,299,2017,10,4,2,3,43,26,4,4225.0,4227.0,3954.0
2017-10-26 03:00:00,3,299,2017,10,4,3,3,43,26,4,4168.0,4131.0,3913.0
2017-10-26 04:00:00,3,299,2017,10,4,4,3,43,26,4,4204.0,4081.0,3909.0
2017-10-26 05:00:00,3,299,2017,10,4,5,3,43,26,4,4280.0,4168.0,4048.0
2017-10-26 06:00:00,3,299,2017,10,4,6,3,43,26,4,4549.0,4376.0,4250.0
2017-10-26 07:00:00,3,299,2017,10,4,7,3,43,26,4,5078.0,4907.0,4751.0
2017-10-26 08:00:00,3,299,2017,10,4,8,3,43,26,4,5258.0,5176.0,5020.0
2017-10-26 09:00:00,3,299,2017,10,4,9,3,43,26,4,5321.0,5154.0,5101.0
2017-10-26 10:00:00,3,299,2017,10,4,10,3,43,26,4,5319.0,5141.0,5184.0
2017-10-26 11:00:00,3,299,2017,10,4,11,3,43,26,4,5256.0,5257.0,5249.0
2017-10-26 12:00:00,3,299,2017,10,4,12,3,43,26,4,5294.0,5255.0,5305.0
2017-10-26 13:00:00,3,299,2017,10,4,13,3,43,26,4,5256.0,5266.0,5328.0
2017-10-26 14:00:00,3,299,2017,10,4,14,3,43,26,4,5243.0,5242.0,5317.0
2017-10-26 15:00:00,3,299,2017,10,4,15,3,43,26,4,5237.0,5199.0,5295.0
2017-10-26 16:00:00,3,299,2017,10,4,16,3,43,26,4,5176.0,5111.0,5298.0
2017-10-26 17:00:00,3,299,2017,10,4,17,3,43,26,4,5230.0,5208.0,5298.0
2017-10-26 18:00:00,3,299,2017,10,4,18,3,43,26,4,5331.0,5238.0,5394.0
2017-10-26 19:00:00,3,299,2017,10,4,19,3,43,26,4,5584.0,5339.0,5637.0
2017-10-26 20:00:00,3,299,2017,10,4,20,3,43,26,4,5641.0,5551.0,5696.0
2017-10-26 21:00:00,3,299,2017,10,4,21,3,43,26,4,5514.0,5442.0,5534.0
2017-10-26 22:00:00,3,299,2017,10,4,22,3,43,26,4,5277.0,5191.0,5295.0
2017-10-26 23:00:00,3,299,2017,10,4,23,3,43,26,4,5040.0,4845.0,4877.0
2017-10-27 00:00:00,4,300,2017,10,4,0,4,43,27,4,4738.0,4528.0,4617.0
2017-10-27 01:00:00,4,300,2017,10,4,1,4,43,27,4,4536.0,4322.0,4376.0
2017-10-27 02:00:00,4,300,2017,10,4,2,4,43,27,4,4452.0,4225.0,4227.0
2017-10-27 03:00:00,4,300,2017,10,4,3,4,43,27,4,4371.0,4168.0,4131.0
2017-10-27 04:00:00,4,300,2017,10,4,4,4,43,27,4,4417.0,4204.0,4081.0
2017-10-27 05:00:00,4,300,2017,10,4,5,4,43,27,4,4499.0,4280.0,4168.0
2017-10-27 06:00:00,4,300,2017,10,4,6,4,43,27,4,4856.0,4549.0,4376.0
2017-10-27 07:00:00,4,300,2017,10,4,7,4,43,27,4,5244.0,5078.0,4907.0
2017-10-27 08:00:00,4,300,2017,10,4,8,4,43,27,4,5495.0,5258.0,5176.0
2017-10-27 09:00:00,4,300,2017,10,4,9,4,43,27,4,5493.0,5321.0,5154.0
2017-10-27 10:00:00,4,300,2017,10,4,10,4,43,27,4,5473.0,5319.0,5141.0
2017-10-27 11:00:00,4,300,2017,10,4,11,4,43,27,4,5431.0,5256.0,5257.0
2017-10-27 12:00:00,4,300,2017,10,4,12,4,43,27,4,5354.0,5294.0,5255.0
2017-10-27 13:00:00,4,300,2017,10,4,13,4,43,27,4,5258.0,5256.0,5266.0
2017-10-27 14:00:00,4,300,2017,10,4,14,4,43,27,4,5168.0,5243.0,5242.0
2017-10-27 15:00:00,4,300,2017,10,4,15,4,43,27,4,5105.0,5237.0,5199.0
2017-10-27 16:00:00,4,300,2017,10,4,16,4,43,27,4,5049.0,5176.0,5111.0
2017-10-27 17:00:00,4,300,2017,10,4,17,4,43,27,4,5066.0,5230.0,5208.0
2017-10-27 18:00:00,4,300,2017,10,4,18,4,43,27,4,5143.0,5331.0,5238.0
2017-10-27 19:00:00,4,300,2017,10,4,19,4,43,27,4,5388.0,5584.0,5339.0
2017-10-27 20:00:00,4,300,2017,10,4,20,4,43,27,4,5629.0,5641.0,5551.0
2017-10-27 21:00:00,4,300,2017,10,4,21,4,43,27,4,5597.0,5514.0,5442.0
2017-10-27 22:00:00,4,300,2017,10,4,22,4,43,27,4,5430.0,5277.0,5191.0
2017-10-27 23:00:00,4,300,2017,10,4,23,4,43,27,4,5167.0,5040.0,4845.0
2017-10-28 00:00:00,5,301,2017,10,4,0,5,43,28,4,4910.0,4738.0,4528.0
2017-10-28 01:00:00,5,301,2017,10,4,1,5,43,28,4,4702.0,4536.0,4322.0
2017-10-28 02:00:00,5,301,2017,10,4,2,5,43,28,4,4630.0,4452.0,4225.0
2017-10-28 03:00:00,5,301,2017,10,4,3,5,43,28,4,4629.0,4371.0,4168.0
2017-10-28 04:00:00,5,301,2017,10,4,4,5,43,28,4,4639.0,4417.0,4204.0
2017-10-28 05:00:00,5,301,2017,10,4,5,5,43,28,4,4785.0,4499.0,4280.0
2017-10-28 06:00:00,5,301,2017,10,4,6,5,43,28,4,5105.0,4856.0,4549.0
2017-10-28 07:00:00,5,301,2017,10,4,7,5,43,28,4,5595.0,5244.0,5078.0
2017-10-28 08:00:00,5,301,2017,10,4,8,5,43,28,4,5894.0,5495.0,5258.0
2017-10-28 09:00:00,5,301,2017,10,4,9,5,43,28,4,5834.0,5493.0,5321.0
2017-10-28 10:00:00,5,301,2017,10,4,10,5,43,28,4,5647.0,5473.0,5319.0
2017-10-28 11:00:00,5,301,2017,10,4,11,5,43,28,4,5495.0,5431.0,5256.0
2017-10-28 12:00:00,5,301,2017,10,4,12,5,43,28,4,5352.0,5354.0,5294.0
2017-10-28 13:00:00,5,301,2017,10,4,13,5,43,28,4,5214.0,5258.0,5256.0
2017-10-28 14:00:00,5,301,2017,10,4,14,5,43,28,4,5103.0,5168.0,5243.0
2017-10-28 15:00:00,5,301,2017,10,4,15,5,43,28,4,5024.0,5105.0,5237.0
2017-10-28 16:00:00,5,301,2017,10,4,16,5,43,28,4,4973.0,5049.0,5176.0
2017-10-28 17:00:00,5,301,2017,10,4,17,5,43,28,4,4989.0,5066.0,5230.0
2017-10-28 18:00:00,5,301,2017,10,4,18,5,43,28,4,4992.0,5143.0,5331.0
2017-10-28 19:00:00,5,301,2017,10,4,19,5,43,28,4,5127.0,5388.0,5584.0
2017-10-28 20:00:00,5,301,2017,10,4,20,5,43,28,4,5234.0,5629.0,5641.0
2017-10-28 21:00:00,5,301,2017,10,4,21,5,43,28,4,5106.0,5597.0,5514.0
2017-10-28 22:00:00,5,301,2017,10,4,22,5,43,28,4,4970.0,5430.0,5277.0
2017-10-28 23:00:00,5,301,2017,10,4,23,5,43,28,4,4692.0,5167.0,5040.0
2017-10-29 00:00:00,6,302,2017,10,4,0,6,43,29,4,4472.0,4910.0,4738.0
2017-10-29 01:00:00,6,302,2017,10,4,1,6,43,29,4,4206.0,4702.0,4536.0
2017-10-29 02:00:00,6,302,2017,10,4,2,6,43,29,4,4129.0,4630.0,4452.0
2017-10-29 03:00:00,6,302,2017,10,4,3,6,43,29,4,4029.0,4629.0,4371.0
2017-10-29 04:00:00,6,302,2017,10,4,4,6,43,29,4,4030.0,4639.0,4417.0
2017-10-29 05:00:00,6,302,2017,10,4,5,6,43,29,4,4070.0,4785.0,4499.0
2017-10-29 06:00:00,6,302,2017,10,4,6,6,43,29,4,4186.0,5105.0,4856.0
2017-10-29 07:00:00,6,302,2017,10,4,7,6,43,29,4,4361.0,5595.0,5244.0
2017-10-29 08:00:00,6,302,2017,10,4,8,6,43,29,4,4561.0,5894.0,5495.0
2017-10-29 09:00:00,6,302,2017,10,4,9,6,43,29,4,4680.0,5834.0,5493.0
2017-10-29 10:00:00,6,302,2017,10,4,10,6,43,29,4,4802.0,5647.0,5473.0
2017-10-29 11:00:00,6,302,2017,10,4,11,6,43,29,4,4816.0,5495.0,5431.0
2017-10-29 12:00:00,6,302,2017,10,4,12,6,43,29,4,4763.0,5352.0,5354.0
2017-10-29 13:00:00,6,302,2017,10,4,13,6,43,29,4,4706.0,5214.0,5258.0
2017-10-29 14:00:00,6,302,2017,10,4,14,6,43,29,4,4676.0,5103.0,5168.0
2017-10-29 15:00:00,6,302,2017,10,4,15,6,43,29,4,4649.0,5024.0,5105.0
2017-10-29 16:00:00,6,302,2017,10,4,16,6,43,29,4,4673.0,4973.0,5049.0
2017-10-29 17:00:00,6,302,2017,10,4,17,6,43,29,4,4747.0,4989.0,5066.0
2017-10-29 18:00:00,6,302,2017,10,4,18,6,43,29,4,4844.0,4992.0,5143.0
2017-10-29 19:00:00,6,302,2017,10,4,19,6,43,29,4,4980.0,5127.0,5388.0
2017-10-29 20:00:00,6,302,2017,10,4,20,6,43,29,4,4999.0,5234.0,5629.0
2017-10-29 21:00:00,6,302,2017,10,4,21,6,43,29,4,4910.0,5106.0,5597.0
2017-10-29 22:00:00,6,302,2017,10,4,22,6,43,29,4,4758.0,4970.0,5430.0
2017-10-29 23:00:00,6,302,2017,10,4,23,6,43,29,4,4553.0,4692.0,5167.0
2017-10-30 00:00:00,0,303,2017,10,4,0,0,44,30,4,4328.0,4472.0,4910.0
2017-10-30 01:00:00,0,303,2017,10,4,1,0,44,30,4,4150.0,4206.0,4702.0
2017-10-30 02:00:00,0,303,2017,10,4,2,0,44,30,4,4047.0,4129.0,4630.0
2017-10-30 03:00:00,0,303,2017,10,4,3,0,44,30,4,3984.0,4029.0,4629.0
2017-10-30 04:00:00,0,303,2017,10,4,4,0,44,30,4,3958.0,4030.0,4639.0
2017-10-30 05:00:00,0,303,2017,10,4,5,0,44,30,4,3972.0,4070.0,4785.0
2017-10-30 06:00:00,0,303,2017,10,4,6,0,44,30,4,4028.0,4186.0,5105.0
2017-10-30 07:00:00,0,303,2017,10,4,7,0,44,30,4,4191.0,4361.0,5595.0
2017-10-30 08:00:00,0,303,2017,10,4,8,0,44,30,4,4407.0,4561.0,5894.0
2017-10-30 09:00:00,0,303,2017,10,4,9,0,44,30,4,4605.0,4680.0,5834.0
2017-10-30 10:00:00,0,303,2017,10,4,10,0,44,30,4,4802.0,4802.0,5647.0
2017-10-30 11:00:00,0,303,2017,10,4,11,0,44,30,4,4904.0,4816.0,5495.0
2017-10-30 12:00:00,0,303,2017,10,4,12,0,44,30,4,4958.0,4763.0,5352.0
2017-10-30 13:00:00,0,303,2017,10,4,13,0,44,30,4,5015.0,4706.0,5214.0
2017-10-30 14:00:00,0,303,2017,10,4,14,0,44,30,4,5005.0,4676.0,5103.0
2017-10-30 15:00:00,0,303,2017,10,4,15,0,44,30,4,5006.0,4649.0,5024.0
2017-10-30 16:00:00,0,303,2017,10,4,16,0,44,30,4,5065.0,4673.0,4973.0
2017-10-30 17:00:00,0,303,2017,10,4,17,0,44,30,4,5196.0,4747.0,4989.0
2017-10-30 18:00:00,0,303,2017,10,4,18,0,44,30,4,5367.0,4844.0,4992.0
2017-10-30 19:00:00,0,303,2017,10,4,19,0,44,30,4,5554.0,4980.0,5127.0
2017-10-30 20:00:00,0,303,2017,10,4,20,0,44,30,4,5558.0,4999.0,5234.0
2017-10-30 21:00:00,0,303,2017,10,4,21,0,44,30,4,5487.0,4910.0,5106.0
2017-10-30 22:00:00,0,303,2017,10,4,22,0,44,30,4,5240.0,4758.0,4970.0
2017-10-30 23:00:00,0,303,2017,10,4,23,0,44,30,4,4993.0,4553.0,4692.0
2017-10-31 00:00:00,1,304,2017,10,4,0,1,44,31,4,4792.0,4328.0,4472.0
2017-10-31 01:00:00,1,304,2017,10,4,1,1,44,31,4,4649.0,4150.0,4206.0
2017-10-31 02:00:00,1,304,2017,10,4,2,1,44,31,4,4598.0,4047.0,4129.0
2017-10-31 03:00:00,1,304,2017,10,4,3,1,44,31,4,4561.0,3984.0,4029.0
2017-10-31 04:00:00,1,304,2017,10,4,4,1,44,31,4,4621.0,3958.0,4030.0
2017-10-31 05:00:00,1,304,2017,10,4,5,1,44,31,4,4731.0,3972.0,4070.0
2017-10-31 06:00:00,1,304,2017,10,4,6,1,44,31,4,5051.0,4028.0,4186.0
2017-10-31 07:00:00,1,304,2017,10,4,7,1,44,31,4,5529.0,4191.0,4361.0
2017-10-31 08:00:00,1,304,2017,10,4,8,1,44,31,4,5869.0,4407.0,4561.0
2017-10-31 09:00:00,1,304,2017,10,4,9,1,44,31,4,5892.0,4605.0,4680.0
2017-10-31 10:00:00,1,304,2017,10,4,10,1,44,31,4,5862.0,4802.0,4802.0
2017-10-31 11:00:00,1,304,2017,10,4,11,1,44,31,4,5756.0,4904.0,4816.0
2017-10-31 12:00:00,1,304,2017,10,4,12,1,44,31,4,5640.0,4958.0,4763.0
2017-10-31 13:00:00,1,304,2017,10,4,13,1,44,31,4,5484.0,5015.0,4706.0
2017-10-31 14:00:00,1,304,2017,10,4,14,1,44,31,4,5394.0,5005.0,4676.0
2017-10-31 15:00:00,1,304,2017,10,4,15,1,44,31,4,5360.0,5006.0,4649.0
2017-10-31 16:00:00,1,304,2017,10,4,16,1,44,31,4,5309.0,5065.0,4673.0
2017-10-31 17:00:00,1,304,2017,10,4,17,1,44,31,4,5413.0,5196.0,4747.0
2017-10-31 18:00:00,1,304,2017,10,4,18,1,44,31,4,5538.0,5367.0,4844.0
2017-10-31 19:00:00,1,304,2017,10,4,19,1,44,31,4,5773.0,5554.0,4980.0
2017-10-31 20:00:00,1,304,2017,10,4,20,1,44,31,4,5849.0,5558.0,4999.0
2017-10-31 21:00:00,1,304,2017,10,4,21,1,44,31,4,5747.0,5487.0,4910.0
2017-10-31 22:00:00,1,304,2017,10,4,22,1,44,31,4,5536.0,5240.0,4758.0
2017-10-31 23:00:00,1,304,2017,10,4,23,1,44,31,4,5174.0,4993.0,4553.0
2017-11-01 00:00:00,2,305,2017,11,4,0,2,44,1,4,4903.0,4792.0,4328.0
2017-11-01 01:00:00,2,305,2017,11,4,1,2,44,1,4,4707.0,4649.0,4150.0
2017-11-01 02:00:00,2,305,2017,11,4,2,2,44,1,4,4581.0,4598.0,4047.0
2017-11-01 03:00:00,2,305,2017,11,4,3,2,44,1,4,4566.0,4561.0,3984.0
2017-11-01 04:00:00,2,305,2017,11,4,4,2,44,1,4,4566.0,4621.0,3958.0
2017-11-01 05:00:00,2,305,2017,11,4,5,2,44,1,4,4683.0,4731.0,3972.0
